Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-20 00:34:48,qwen2,linear,stochastic,0,0.05,1,27,E,D,0,0.9265,False
2026-05-20 00:34:56,qwen2,linear,stochastic,0,0.05,1,28,A,D,0,0.4066,False
2026-05-20 00:35:05,qwen2,linear,stochastic,0,0.05,1,29,E,E,1,0.9813,False
2026-05-20 00:35:13,qwen2,linear,stochastic,0,0.05,1,30,A,A,1,0.5252,False
2026-05-20 00:35:21,qwen2,linear,stochastic,0,0.05,1,31,E,E,1,0.9098,False
2026-05-20 00:35:30,qwen2,linear,stochastic,0,0.05,1,32,A,A,1,0.4868,False
2026-05-20 01:55:13,qwen2,yarn,stochastic,32768,0.01,1,1,B,B,1,0.5467,True
2026-05-20 01:55:37,qwen2,yarn,stochastic,32768,0.01,1,2,C,D,0,0.7599,True
2026-05-20 01:56:09,qwen2,yarn,stochastic,32768,0.01,1,3,A,D,0,0.4811,True
2026-05-20 01:56:37,qwen2,yarn,stochastic,32768,0.01,1,4,B,B,1,0.9348,True
2026-05-20 01:57:09,qwen2,yarn,stochastic,32768,0.01,1,5,B,B,1,0.9344,True
2026-05-20 01:57:38,qwen2,yarn,stochastic,32768,0.01,1,6,B,B,1,0.8286,True
2026-05-20 01:58:08,qwen2,yarn,stochastic,32768,0.01,1,7,B,D,0,0.6855,True
2026-05-20 01:58:34,qwen2,yarn,stochastic,32768,0.01,1,8,C,D,0,0.6723,True
2026-05-20 01:59:08,qwen2,yarn,stochastic,32768,0.01,1,9,B,B,1,0.7567,True
2026-05-20 01:59:34,qwen2,yarn,stochastic,32768,0.01,1,10,C,D,0,0.4811,True
2026-05-20 02:00:01,qwen2,yarn,stochastic,32768,0.01,1,11,A,A,1,0.7882,True
2026-05-20 02:00:27,qwen2,yarn,stochastic,32768,0.01,1,12,C,C,1,0.8224,True
2026-05-20 02:00:58,qwen2,yarn,stochastic,32768,0.01,1,13,D,D,1,0.7752,True
2026-05-20 02:01:26,qwen2,yarn,stochastic,32768,0.01,1,14,D,D,1,0.4577,True
2026-05-20 02:01:57,qwen2,yarn,stochastic,32768,0.01,1,15,D,C,0,0.7653,True
2026-05-20 02:02:28,qwen2,yarn,stochastic,32768,0.01,1,16,C,C,1,0.5221,True
2026-05-20 02:03:01,qwen2,yarn,stochastic,32768,0.01,1,17,D,C,0,0.7515,True
2026-05-20 02:03:33,qwen2,yarn,stochastic,32768,0.01,1,18,D,D,1,0.9298,True
2026-05-20 02:04:03,qwen2,yarn,stochastic,32768,0.01,1,19,D,D,1,0.9556,True
2026-05-20 02:04:30,qwen2,yarn,stochastic,32768,0.01,1,20,D,D,1,0.9971,True
2026-05-20 02:05:06,qwen2,yarn,stochastic,32768,0.01,1,21,E,E,1,0.9982,True
2026-05-20 02:05:35,qwen2,yarn,stochastic,32768,0.01,1,22,E,D,0,0.6079,True
2026-05-20 02:06:05,qwen2,yarn,stochastic,32768,0.01,1,23,A,A,1,0.7745,True
2026-05-20 02:06:32,qwen2,yarn,stochastic,32768,0.01,1,24,C,C,1,0.4186,True
2026-05-20 02:07:02,qwen2,yarn,stochastic,32768,0.01,1,25,E,E,1,0.4642,True
2026-05-20 02:07:31,qwen2,yarn,stochastic,32768,0.01,1,26,E,C,0,0.5214,True
2026-05-20 02:07:58,qwen2,yarn,stochastic,32768,0.01,1,27,E,D,0,0.8649,True
2026-05-20 02:08:25,qwen2,yarn,stochastic,32768,0.01,1,28,A,D,0,0.4569,True
2026-05-20 02:08:55,qwen2,yarn,stochastic,32768,0.01,1,29,E,E,1,0.8091,True
2026-05-20 02:09:28,qwen2,yarn,stochastic,32768,0.01,1,30,A,E,0,0.3064,True
2026-05-20 02:09:58,qwen2,yarn,stochastic,32768,0.01,1,31,E,E,1,0.7369,True
2026-05-20 02:10:29,qwen2,yarn,stochastic,32768,0.01,1,32,A,E,0,0.3667,True
2026-05-20 03:31:05,qwen2,yarn,stochastic,32768,0.01,10,1,B,B,1,0.7172,True
2026-05-20 03:31:31,qwen2,yarn,stochastic,32768,0.01,10,2,C,D,0,0.9673,True
2026-05-20 03:32:04,qwen2,yarn,stochastic,32768,0.01,10,3,A,D,0,0.3719,True
2026-05-20 03:32:32,qwen2,yarn,stochastic,32768,0.01,10,4,B,B,1,0.9515,True
2026-05-20 03:33:01,qwen2,yarn,stochastic,32768,0.01,10,5,B,B,1,0.948,True
2026-05-20 03:33:31,qwen2,yarn,stochastic,32768,0.01,10,6,B,B,1,0.8079,True
2026-05-20 03:34:06,qwen2,yarn,stochastic,32768,0.01,10,7,B,D,0,0.469,True
2026-05-20 03:34:31,qwen2,yarn,stochastic,32768,0.01,10,8,C,D,0,0.6744,True
2026-05-20 03:35:04,qwen2,yarn,stochastic,32768,0.01,10,9,B,B,1,0.7689,True
2026-05-20 03:35:29,qwen2,yarn,stochastic,32768,0.01,10,10,C,D,0,0.5522,True
2026-05-20 03:35:57,qwen2,yarn,stochastic,32768,0.01,10,11,A,A,1,0.907,True
2026-05-20 03:36:24,qwen2,yarn,stochastic,32768,0.01,10,12,C,C,1,0.873,True
2026-05-20 03:36:54,qwen2,yarn,stochastic,32768,0.01,10,13,D,D,1,0.8766,True
2026-05-20 03:37:20,qwen2,yarn,stochastic,32768,0.01,10,14,D,D,1,0.7041,True
2026-05-20 03:37:51,qwen2,yarn,stochastic,32768,0.01,10,15,D,C,0,0.7588,True
2026-05-20 03:38:24,qwen2,yarn,stochastic,32768,0.01,10,16,C,C,1,0.5526,True
2026-05-20 03:39:00,qwen2,yarn,stochastic,32768,0.01,10,17,D,C,0,0.8185,True
2026-05-20 03:39:32,qwen2,yarn,stochastic,32768,0.01,10,18,D,D,1,0.9602,True
2026-05-20 03:40:01,qwen2,yarn,stochastic,32768,0.01,10,19,D,D,1,0.9464,True
2026-05-20 03:40:29,qwen2,yarn,stochastic,32768,0.01,10,20,D,D,1,0.9964,True
2026-05-20 03:41:03,qwen2,yarn,stochastic,32768,0.01,10,21,E,E,1,0.9984,True
2026-05-20 03:41:30,qwen2,yarn,stochastic,32768,0.01,10,22,E,E,1,0.4725,True
2026-05-20 03:42:00,qwen2,yarn,stochastic,32768,0.01,10,23,A,A,1,0.8453,True
2026-05-20 03:42:29,qwen2,yarn,stochastic,32768,0.01,10,24,C,D,0,0.7789,True
2026-05-20 03:42:59,qwen2,yarn,stochastic,32768,0.01,10,25,E,E,1,0.6397,True
2026-05-20 03:43:28,qwen2,yarn,stochastic,32768,0.01,10,26,E,E,1,0.4902,True
2026-05-20 03:43:57,qwen2,yarn,stochastic,32768,0.01,10,27,E,D,0,0.8948,True
2026-05-20 03:44:24,qwen2,yarn,stochastic,32768,0.01,10,28,A,D,0,0.4345,True
2026-05-20 03:44:57,qwen2,yarn,stochastic,32768,0.01,10,29,E,E,1,0.6167,True
2026-05-20 03:45:28,qwen2,yarn,stochastic,32768,0.01,10,30,A,E,0,0.3301,True
2026-05-20 03:45:56,qwen2,yarn,stochastic,32768,0.01,10,31,E,E,1,0.872,True
2026-05-20 03:46:30,qwen2,yarn,stochastic,32768,0.01,10,32,A,E,0,0.3926,True
2026-05-20 05:08:11,qwen2,yarn,stochastic,32768,0.01,20,1,B,B,1,0.6682,True
2026-05-20 05:08:37,qwen2,yarn,stochastic,32768,0.01,20,2,C,D,0,0.9511,True
2026-05-20 05:09:09,qwen2,yarn,stochastic,32768,0.01,20,3,A,E,0,0.3608,True
2026-05-20 05:09:39,qwen2,yarn,stochastic,32768,0.01,20,4,B,B,1,0.9508,True
2026-05-20 05:10:11,qwen2,yarn,stochastic,32768,0.01,20,5,B,B,1,0.9541,True
2026-05-20 05:10:45,qwen2,yarn,stochastic,32768,0.01,20,6,B,B,1,0.7554,True
2026-05-20 05:11:14,qwen2,yarn,stochastic,32768,0.01,20,7,B,E,0,0.3498,True
2026-05-20 05:11:42,qwen2,yarn,stochastic,32768,0.01,20,8,C,E,0,0.3968,True
2026-05-20 05:12:14,qwen2,yarn,stochastic,32768,0.01,20,9,B,B,1,0.5189,True
2026-05-20 05:12:40,qwen2,yarn,stochastic,32768,0.01,20,10,C,E,0,0.4618,True
2026-05-20 05:13:09,qwen2,yarn,stochastic,32768,0.01,20,11,A,A,1,0.9038,True
2026-05-20 05:13:36,qwen2,yarn,stochastic,32768,0.01,20,12,C,C,1,0.8919,True
2026-05-20 05:14:06,qwen2,yarn,stochastic,32768,0.01,20,13,D,D,1,0.8915,True
2026-05-20 05:14:33,qwen2,yarn,stochastic,32768,0.01,20,14,D,D,1,0.7819,True
2026-05-20 05:15:05,qwen2,yarn,stochastic,32768,0.01,20,15,D,C,0,0.6386,True
2026-05-20 05:15:39,qwen2,yarn,stochastic,32768,0.01,20,16,C,C,1,0.517,True
2026-05-20 05:16:14,qwen2,yarn,stochastic,32768,0.01,20,17,D,C,0,0.8194,True
2026-05-20 05:16:44,qwen2,yarn,stochastic,32768,0.01,20,18,D,D,1,0.9623,True
2026-05-20 05:17:12,qwen2,yarn,stochastic,32768,0.01,20,19,D,D,1,0.9494,True
2026-05-20 05:17:41,qwen2,yarn,stochastic,32768,0.01,20,20,D,D,1,0.9956,True
2026-05-20 05:18:17,qwen2,yarn,stochastic,32768,0.01,20,21,E,E,1,0.9982,True
2026-05-20 05:18:48,qwen2,yarn,stochastic,32768,0.01,20,22,E,E,1,0.4893,True
2026-05-20 05:19:18,qwen2,yarn,stochastic,32768,0.01,20,23,A,A,1,0.8018,True
2026-05-20 05:19:47,qwen2,yarn,stochastic,32768,0.01,20,24,C,D,0,0.7519,True
2026-05-20 05:20:17,qwen2,yarn,stochastic,32768,0.01,20,25,E,E,1,0.7367,True
2026-05-20 05:20:47,qwen2,yarn,stochastic,32768,0.01,20,26,E,E,1,0.5943,True
2026-05-20 05:21:16,qwen2,yarn,stochastic,32768,0.01,20,27,E,D,0,0.8969,True
2026-05-20 05:21:43,qwen2,yarn,stochastic,32768,0.01,20,28,A,D,0,0.4406,True
2026-05-20 05:22:17,qwen2,yarn,stochastic,32768,0.01,20,29,E,E,1,0.7479,True
2026-05-20 05:22:51,qwen2,yarn,stochastic,32768,0.01,20,30,A,E,0,0.3348,True
2026-05-20 05:23:21,qwen2,yarn,stochastic,32768,0.01,20,31,E,E,1,0.8623,True
2026-05-20 05:23:52,qwen2,yarn,stochastic,32768,0.01,20,32,A,E,0,0.36,True
2026-05-20 06:47:21,qwen2,yarn,stochastic,32768,0.01,30,1,B,B,1,0.6073,True
2026-05-20 06:47:50,qwen2,yarn,stochastic,32768,0.01,30,2,C,D,0,0.9095,True
2026-05-20 06:48:24,qwen2,yarn,stochastic,32768,0.01,30,3,A,E,0,0.4157,True
2026-05-20 06:48:52,qwen2,yarn,stochastic,32768,0.01,30,4,B,B,1,0.947,True
2026-05-20 06:49:22,qwen2,yarn,stochastic,32768,0.01,30,5,B,B,1,0.9467,True
2026-05-20 06:49:55,qwen2,yarn,stochastic,32768,0.01,30,6,B,B,1,0.7824,True
2026-05-20 06:50:27,qwen2,yarn,stochastic,32768,0.01,30,7,B,E,0,0.4246,True
2026-05-20 06:50:52,qwen2,yarn,stochastic,32768,0.01,30,8,C,E,0,0.4329,True
2026-05-20 06:51:25,qwen2,yarn,stochastic,32768,0.01,30,9,B,B,1,0.5714,True
2026-05-20 06:51:52,qwen2,yarn,stochastic,32768,0.01,30,10,C,E,0,0.4832,True
2026-05-20 06:52:18,qwen2,yarn,stochastic,32768,0.01,30,11,A,A,1,0.8934,True
2026-05-20 06:52:44,qwen2,yarn,stochastic,32768,0.01,30,12,C,C,1,0.9004,True
2026-05-20 06:53:13,qwen2,yarn,stochastic,32768,0.01,30,13,D,D,1,0.9622,True
2026-05-20 06:53:41,qwen2,yarn,stochastic,32768,0.01,30,14,D,D,1,0.8235,True
2026-05-20 06:54:15,qwen2,yarn,stochastic,32768,0.01,30,15,D,C,0,0.5326,True
2026-05-20 06:54:47,qwen2,yarn,stochastic,32768,0.01,30,16,C,C,1,0.6298,True
2026-05-20 06:55:23,qwen2,yarn,stochastic,32768,0.01,30,17,D,C,0,0.8167,True
2026-05-20 06:55:57,qwen2,yarn,stochastic,32768,0.01,30,18,D,D,1,0.9701,True
2026-05-20 06:56:28,qwen2,yarn,stochastic,32768,0.01,30,19,D,D,1,0.93,True
2026-05-20 06:56:57,qwen2,yarn,stochastic,32768,0.01,30,20,D,D,1,0.9955,True
2026-05-20 06:57:31,qwen2,yarn,stochastic,32768,0.01,30,21,E,E,1,0.9981,True
2026-05-20 06:58:01,qwen2,yarn,stochastic,32768,0.01,30,22,E,E,1,0.4657,True
2026-05-20 06:58:36,qwen2,yarn,stochastic,32768,0.01,30,23,A,A,1,0.4151,True
2026-05-20 06:59:02,qwen2,yarn,stochastic,32768,0.01,30,24,C,D,0,0.787,True
2026-05-20 06:59:35,qwen2,yarn,stochastic,32768,0.01,30,25,E,E,1,0.8052,True
2026-05-20 07:00:04,qwen2,yarn,stochastic,32768,0.01,30,26,E,E,1,0.5991,True
2026-05-20 07:00:33,qwen2,yarn,stochastic,32768,0.01,30,27,E,D,0,0.8969,True
2026-05-20 07:00:59,qwen2,yarn,stochastic,32768,0.01,30,28,A,D,0,0.417,True
2026-05-20 07:01:33,qwen2,yarn,stochastic,32768,0.01,30,29,E,E,1,0.7277,True
2026-05-20 07:02:07,qwen2,yarn,stochastic,32768,0.01,30,30,A,E,0,0.3396,True
2026-05-20 07:02:37,qwen2,yarn,stochastic,32768,0.01,30,31,E,E,1,0.8375,True
2026-05-20 07:03:08,qwen2,yarn,stochastic,32768,0.01,30,32,A,E,0,0.3722,True
2026-05-20 08:29:43,qwen2,yarn,stochastic,32768,0.01,40,1,B,B,1,0.516,True
2026-05-20 08:30:08,qwen2,yarn,stochastic,32768,0.01,40,2,C,D,0,0.8419,True
2026-05-20 08:30:41,qwen2,yarn,stochastic,32768,0.01,40,3,A,E,0,0.4623,True
2026-05-20 08:31:11,qwen2,yarn,stochastic,32768,0.01,40,4,B,B,1,0.9365,True
2026-05-20 08:31:43,qwen2,yarn,stochastic,32768,0.01,40,5,B,B,1,0.9476,True
2026-05-20 08:32:18,qwen2,yarn,stochastic,32768,0.01,40,6,B,B,1,0.8381,True
2026-05-20 08:32:52,qwen2,yarn,stochastic,32768,0.01,40,7,B,E,0,0.4341,True
2026-05-20 08:33:19,qwen2,yarn,stochastic,32768,0.01,40,8,C,E,0,0.4566,True
2026-05-20 08:33:52,qwen2,yarn,stochastic,32768,0.01,40,9,B,B,1,0.6121,True
2026-05-20 08:34:18,qwen2,yarn,stochastic,32768,0.01,40,10,C,E,0,0.5006,True
2026-05-20 08:34:47,qwen2,yarn,stochastic,32768,0.01,40,11,A,A,1,0.8856,True
2026-05-20 08:35:16,qwen2,yarn,stochastic,32768,0.01,40,12,C,C,1,0.9301,True
2026-05-20 08:35:48,qwen2,yarn,stochastic,32768,0.01,40,13,D,D,1,0.9575,True
2026-05-20 08:36:14,qwen2,yarn,stochastic,32768,0.01,40,14,D,D,1,0.8443,True
2026-05-20 08:36:48,qwen2,yarn,stochastic,32768,0.01,40,15,D,C,0,0.6135,True
2026-05-20 08:37:22,qwen2,yarn,stochastic,32768,0.01,40,16,C,C,1,0.804,True
2026-05-20 08:37:59,qwen2,yarn,stochastic,32768,0.01,40,17,D,C,0,0.7786,True
2026-05-20 08:38:32,qwen2,yarn,stochastic,32768,0.01,40,18,D,D,1,0.9738,True
2026-05-20 08:39:03,qwen2,yarn,stochastic,32768,0.01,40,19,D,D,1,0.9329,True
2026-05-20 08:39:33,qwen2,yarn,stochastic,32768,0.01,40,20,D,D,1,0.9955,True
2026-05-20 08:40:09,qwen2,yarn,stochastic,32768,0.01,40,21,E,E,1,0.998,True
2026-05-20 08:40:38,qwen2,yarn,stochastic,32768,0.01,40,22,E,E,1,0.5028,True
2026-05-20 08:41:10,qwen2,yarn,stochastic,32768,0.01,40,23,A,A,1,0.7043,True
2026-05-20 08:41:37,qwen2,yarn,stochastic,32768,0.01,40,24,C,D,0,0.748,True
2026-05-20 08:42:09,qwen2,yarn,stochastic,32768,0.01,40,25,E,E,1,0.7739,True
2026-05-20 11:17:30,qwen2,yarn,stochastic,32768,0.01,40,26,E,E,1,0.5912,True
2026-05-20 11:17:56,qwen2,yarn,stochastic,32768,0.01,40,27,E,D,0,0.8913,True
2026-05-20 11:18:23,qwen2,yarn,stochastic,32768,0.01,40,28,A,D,0,0.3875,True
2026-05-20 11:18:54,qwen2,yarn,stochastic,32768,0.01,40,29,E,E,1,0.7357,True
2026-05-20 11:19:25,qwen2,yarn,stochastic,32768,0.01,40,30,A,E,0,0.3501,True
2026-05-20 11:19:53,qwen2,yarn,stochastic,32768,0.01,40,31,E,E,1,0.8466,True
2026-05-20 11:20:24,qwen2,yarn,stochastic,32768,0.01,40,32,A,E,0,0.3521,True
2026-05-20 12:37:28,qwen2,yarn,stochastic,32768,0.01,50,1,B,B,1,0.5195,True
2026-05-20 12:37:53,qwen2,yarn,stochastic,32768,0.01,50,2,C,D,0,0.7577,True
2026-05-20 12:38:25,qwen2,yarn,stochastic,32768,0.01,50,3,A,E,0,0.4723,True
2026-05-20 12:38:52,qwen2,yarn,stochastic,32768,0.01,50,4,B,B,1,0.9365,True
2026-05-20 12:39:22,qwen2,yarn,stochastic,32768,0.01,50,5,B,B,1,0.9497,True
2026-05-20 12:39:53,qwen2,yarn,stochastic,32768,0.01,50,6,B,B,1,0.8579,True
2026-05-20 12:40:24,qwen2,yarn,stochastic,32768,0.01,50,7,B,B,1,0.6941,True
2026-05-20 12:40:48,qwen2,yarn,stochastic,32768,0.01,50,8,C,E,0,0.4247,True
2026-05-20 12:41:19,qwen2,yarn,stochastic,32768,0.01,50,9,B,B,1,0.6079,True
2026-05-20 12:41:44,qwen2,yarn,stochastic,32768,0.01,50,10,C,E,0,0.5508,True
2026-05-20 12:42:10,qwen2,yarn,stochastic,32768,0.01,50,11,A,A,1,0.8968,True
2026-05-20 12:42:36,qwen2,yarn,stochastic,32768,0.01,50,12,C,C,1,0.9561,True
2026-05-20 12:43:04,qwen2,yarn,stochastic,32768,0.01,50,13,D,D,1,0.9536,True
2026-05-20 12:43:30,qwen2,yarn,stochastic,32768,0.01,50,14,D,D,1,0.8008,True
2026-05-20 12:44:00,qwen2,yarn,stochastic,32768,0.01,50,15,D,D,1,0.9728,True
2026-05-20 12:44:31,qwen2,yarn,stochastic,32768,0.01,50,16,C,C,1,0.9092,True
2026-05-20 12:45:04,qwen2,yarn,stochastic,32768,0.01,50,17,D,C,0,0.7707,True
2026-05-20 12:45:34,qwen2,yarn,stochastic,32768,0.01,50,18,D,D,1,0.9722,True
2026-05-20 12:46:02,qwen2,yarn,stochastic,32768,0.01,50,19,D,D,1,0.9282,True
2026-05-20 12:46:29,qwen2,yarn,stochastic,32768,0.01,50,20,D,D,1,0.9954,True
2026-05-20 12:47:02,qwen2,yarn,stochastic,32768,0.01,50,21,E,E,1,0.9979,True
2026-05-20 12:47:30,qwen2,yarn,stochastic,32768,0.01,50,22,E,E,1,0.544,True
2026-05-20 12:47:59,qwen2,yarn,stochastic,32768,0.01,50,23,A,A,1,0.7267,True
2026-05-20 12:48:25,qwen2,yarn,stochastic,32768,0.01,50,24,C,D,0,0.764,True
2026-05-20 12:48:55,qwen2,yarn,stochastic,32768,0.01,50,25,E,E,1,0.785,True
2026-05-20 12:49:22,qwen2,yarn,stochastic,32768,0.01,50,26,E,E,1,0.5807,True
2026-05-20 12:49:49,qwen2,yarn,stochastic,32768,0.01,50,27,E,D,0,0.8932,True
2026-05-20 12:50:14,qwen2,yarn,stochastic,32768,0.01,50,28,A,D,0,0.3947,True
2026-05-20 12:50:46,qwen2,yarn,stochastic,32768,0.01,50,29,E,E,1,0.7354,True
2026-05-20 12:51:16,qwen2,yarn,stochastic,32768,0.01,50,30,A,E,0,0.3558,True
2026-05-20 12:51:43,qwen2,yarn,stochastic,32768,0.01,50,31,E,E,1,0.8468,True
2026-05-20 12:52:13,qwen2,yarn,stochastic,32768,0.01,50,32,A,E,0,0.3529,True
2026-05-20 14:11:50,qwen2,yarn,stochastic,32768,0.02,1,1,B,B,1,0.5789,True
2026-05-20 14:12:14,qwen2,yarn,stochastic,32768,0.02,1,2,C,D,0,0.7674,True
2026-05-20 14:12:44,qwen2,yarn,stochastic,32768,0.02,1,3,A,D,0,0.4903,True
2026-05-20 14:13:09,qwen2,yarn,stochastic,32768,0.02,1,4,B,B,1,0.9447,True
2026-05-20 14:13:37,qwen2,yarn,stochastic,32768,0.02,1,5,B,B,1,0.9354,True
2026-05-20 14:14:06,qwen2,yarn,stochastic,32768,0.02,1,6,B,B,1,0.8594,True
2026-05-20 14:14:34,qwen2,yarn,stochastic,32768,0.02,1,7,B,D,0,0.7243,True
2026-05-20 14:14:57,qwen2,yarn,stochastic,32768,0.02,1,8,C,D,0,0.6773,True
2026-05-20 14:15:26,qwen2,yarn,stochastic,32768,0.02,1,9,B,B,1,0.7779,True
2026-05-20 14:15:49,qwen2,yarn,stochastic,32768,0.02,1,10,C,D,0,0.5129,True
2026-05-20 14:16:14,qwen2,yarn,stochastic,32768,0.02,1,11,A,A,1,0.8402,True
2026-05-20 14:16:37,qwen2,yarn,stochastic,32768,0.02,1,12,C,C,1,0.9664,True
2026-05-20 14:17:03,qwen2,yarn,stochastic,32768,0.02,1,13,D,D,1,0.6515,True
2026-05-20 14:17:27,qwen2,yarn,stochastic,32768,0.02,1,14,D,D,1,0.4891,True
2026-05-20 14:17:55,qwen2,yarn,stochastic,32768,0.02,1,15,D,C,0,0.8025,True
2026-05-20 14:18:24,qwen2,yarn,stochastic,32768,0.02,1,16,C,C,1,0.6571,True
2026-05-20 14:18:55,qwen2,yarn,stochastic,32768,0.02,1,17,D,C,0,0.7083,True
2026-05-20 14:19:23,qwen2,yarn,stochastic,32768,0.02,1,18,D,D,1,0.9559,True
2026-05-20 14:19:49,qwen2,yarn,stochastic,32768,0.02,1,19,D,D,1,0.9609,True
2026-05-20 14:20:14,qwen2,yarn,stochastic,32768,0.02,1,20,D,D,1,0.9969,True
2026-05-20 14:20:45,qwen2,yarn,stochastic,32768,0.02,1,21,E,E,1,0.9982,True
2026-05-20 14:21:11,qwen2,yarn,stochastic,32768,0.02,1,22,E,D,0,0.6529,True
2026-05-20 14:21:38,qwen2,yarn,stochastic,32768,0.02,1,23,A,A,1,0.651,True
2026-05-20 14:22:02,qwen2,yarn,stochastic,32768,0.02,1,24,C,C,1,0.4544,True
2026-05-20 14:22:30,qwen2,yarn,stochastic,32768,0.02,1,25,E,D,0,0.4432,True
2026-05-20 14:22:56,qwen2,yarn,stochastic,32768,0.02,1,26,E,C,0,0.4701,True
2026-05-20 14:23:20,qwen2,yarn,stochastic,32768,0.02,1,27,E,D,0,0.8669,True
2026-05-20 14:23:44,qwen2,yarn,stochastic,32768,0.02,1,28,A,D,0,0.4359,True
2026-05-20 14:24:13,qwen2,yarn,stochastic,32768,0.02,1,29,E,E,1,0.8676,True
2026-05-20 14:24:41,qwen2,yarn,stochastic,32768,0.02,1,30,A,E,0,0.3411,True
2026-05-20 14:25:07,qwen2,yarn,stochastic,32768,0.02,1,31,E,E,1,0.7686,True
2026-05-20 14:25:34,qwen2,yarn,stochastic,32768,0.02,1,32,A,E,0,0.3874,True
2026-05-20 16:42:58,qwen2,yarn,stochastic,32768,0.02,20,1,B,B,1,0.5004,True
2026-05-20 16:43:23,qwen2,yarn,stochastic,32768,0.02,20,2,C,D,0,0.7345,True
2026-05-20 16:43:55,qwen2,yarn,stochastic,32768,0.02,20,3,A,B,0,0.3496,True
2026-05-20 16:44:22,qwen2,yarn,stochastic,32768,0.02,20,4,B,B,1,0.902,True
2026-05-20 16:44:51,qwen2,yarn,stochastic,32768,0.02,20,5,B,B,1,0.9361,True
2026-05-20 16:45:22,qwen2,yarn,stochastic,32768,0.02,20,6,B,B,1,0.636,True
2026-05-20 16:45:52,qwen2,yarn,stochastic,32768,0.02,20,7,B,B,1,0.6913,True
2026-05-20 16:46:16,qwen2,yarn,stochastic,32768,0.02,20,8,C,E,0,0.4779,True
2026-05-20 16:46:47,qwen2,yarn,stochastic,32768,0.02,20,9,B,B,1,0.5695,True
2026-05-20 16:47:11,qwen2,yarn,stochastic,32768,0.02,20,10,C,E,0,0.5953,True
2026-05-20 16:47:38,qwen2,yarn,stochastic,32768,0.02,20,11,A,A,1,0.9114,True
2026-05-20 16:48:02,qwen2,yarn,stochastic,32768,0.02,20,12,C,C,1,0.9115,True
2026-05-20 16:48:31,qwen2,yarn,stochastic,32768,0.02,20,13,D,D,1,0.9655,True
2026-05-20 16:48:56,qwen2,yarn,stochastic,32768,0.02,20,14,D,D,1,0.8275,True
2026-05-20 16:49:25,qwen2,yarn,stochastic,32768,0.02,20,15,D,D,1,0.8594,True
2026-05-20 16:49:56,qwen2,yarn,stochastic,32768,0.02,20,16,C,C,1,0.6027,True
2026-05-20 16:50:28,qwen2,yarn,stochastic,32768,0.02,20,17,D,C,0,0.7529,True
