Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-04-25 23:07:17,qwen2,linear,8192,0.01,50,1,B,B,1,0.5357,True,stochastic
2026-04-25 23:07:20,qwen2,linear,8192,0.01,50,2,C,D,0,0.5816,True,stochastic
2026-04-25 23:07:23,qwen2,linear,8192,0.01,50,3,A,D,0,0.366,True,stochastic
2026-04-25 23:07:27,qwen2,linear,8192,0.01,50,4,B,B,1,0.9743,True,stochastic
2026-04-25 23:10:02,qwen2,linear,8192,0.01,60,1,B,B,1,0.5474,True,stochastic
2026-04-25 23:10:05,qwen2,linear,8192,0.01,60,2,C,D,0,0.5715,True,stochastic
2026-04-25 23:10:09,qwen2,linear,8192,0.01,60,3,A,D,0,0.3466,True,stochastic
2026-04-25 23:10:12,qwen2,linear,8192,0.01,60,4,B,B,1,0.9748,True,stochastic
2026-04-25 23:12:48,qwen2,linear,8192,0.01,70,1,B,B,1,0.5469,True,stochastic
2026-04-25 23:12:52,qwen2,linear,8192,0.01,70,2,C,D,0,0.5687,True,stochastic
2026-04-25 23:12:55,qwen2,linear,8192,0.01,70,3,A,B,0,0.4747,True,stochastic
2026-04-25 23:12:58,qwen2,linear,8192,0.01,70,4,B,B,1,0.9745,True,stochastic
2026-04-25 23:15:35,qwen2,linear,8192,0.01,80,1,B,B,1,0.5242,True,stochastic
2026-04-25 23:15:37,qwen2,linear,8192,0.01,80,2,C,D,0,0.5638,True,stochastic
2026-04-25 23:15:41,qwen2,linear,8192,0.01,80,3,A,B,0,0.4562,True,stochastic
2026-04-25 23:15:43,qwen2,linear,8192,0.01,80,4,B,B,1,0.9743,True,stochastic
2026-04-25 23:18:22,qwen2,linear,8192,0.01,90,1,B,B,1,0.5242,True,stochastic
2026-04-25 23:18:25,qwen2,linear,8192,0.01,90,2,C,D,0,0.5695,True,stochastic
2026-04-25 23:18:28,qwen2,linear,8192,0.01,90,3,A,B,0,0.4426,True,stochastic
2026-04-25 23:18:31,qwen2,linear,8192,0.01,90,4,B,B,1,0.9738,True,stochastic
2026-04-25 23:21:06,qwen2,linear,8192,0.01,100,1,B,B,1,0.5298,True,stochastic
2026-04-25 23:21:09,qwen2,linear,8192,0.01,100,2,C,D,0,0.5547,True,stochastic
2026-04-25 23:21:13,qwen2,linear,8192,0.01,100,3,A,B,0,0.6194,True,stochastic
2026-04-25 23:21:16,qwen2,linear,8192,0.01,100,4,B,B,1,0.9735,True,stochastic
2026-04-25 23:23:52,qwen2,linear,8192,0.02,1,1,B,B,1,0.5687,True,stochastic
2026-04-25 23:23:55,qwen2,linear,8192,0.02,1,2,C,D,0,0.6028,True,stochastic
2026-04-25 23:23:58,qwen2,linear,8192,0.02,1,3,A,B,0,0.3658,True,stochastic
2026-04-25 23:24:01,qwen2,linear,8192,0.02,1,4,B,B,1,0.9723,True,stochastic
2026-04-25 23:26:37,qwen2,linear,8192,0.02,10,1,B,B,1,0.5882,True,stochastic
2026-04-25 23:26:40,qwen2,linear,8192,0.02,10,2,C,D,0,0.5939,True,stochastic
2026-04-25 23:26:44,qwen2,linear,8192,0.02,10,3,A,B,0,0.4079,True,stochastic
2026-04-25 23:26:47,qwen2,linear,8192,0.02,10,4,B,B,1,0.9685,True,stochastic
2026-04-25 23:29:22,qwen2,linear,8192,0.02,20,1,B,B,1,0.5523,True,stochastic
2026-04-25 23:29:24,qwen2,linear,8192,0.02,20,2,C,D,0,0.5905,True,stochastic
2026-04-25 23:29:28,qwen2,linear,8192,0.02,20,3,A,B,0,0.4995,True,stochastic
2026-04-25 23:29:31,qwen2,linear,8192,0.02,20,4,B,B,1,0.9724,True,stochastic
2026-04-25 23:32:08,qwen2,linear,8192,0.02,30,1,B,B,1,0.5523,True,stochastic
2026-04-25 23:32:10,qwen2,linear,8192,0.02,30,2,C,D,0,0.5179,True,stochastic
2026-04-25 23:32:14,qwen2,linear,8192,0.02,30,3,A,B,0,0.5614,True,stochastic
2026-04-25 23:32:16,qwen2,linear,8192,0.02,30,4,B,B,1,0.9736,True,stochastic
2026-04-25 23:34:54,qwen2,linear,8192,0.02,40,1,B,B,1,0.5422,True,stochastic
2026-04-25 23:34:56,qwen2,linear,8192,0.02,40,2,C,D,0,0.5314,True,stochastic
2026-04-25 23:35:00,qwen2,linear,8192,0.02,40,3,A,B,0,0.5678,True,stochastic
2026-04-25 23:35:03,qwen2,linear,8192,0.02,40,4,B,B,1,0.9718,True,stochastic
2026-04-25 23:37:43,qwen2,linear,8192,0.02,50,1,B,B,1,0.5313,True,stochastic
2026-04-25 23:37:45,qwen2,linear,8192,0.02,50,2,C,D,0,0.5389,True,stochastic
2026-04-25 23:37:49,qwen2,linear,8192,0.02,50,3,A,B,0,0.517,True,stochastic
2026-04-25 23:37:52,qwen2,linear,8192,0.02,50,4,B,B,1,0.9732,True,stochastic
2026-04-25 23:40:29,qwen2,linear,8192,0.02,60,1,B,B,1,0.4959,True,stochastic
2026-04-25 23:40:32,qwen2,linear,8192,0.02,60,2,C,D,0,0.525,True,stochastic
2026-04-25 23:40:35,qwen2,linear,8192,0.02,60,3,A,B,0,0.5497,True,stochastic
2026-04-25 23:40:38,qwen2,linear,8192,0.02,60,4,B,B,1,0.9738,True,stochastic
2026-04-25 23:43:16,qwen2,linear,8192,0.02,70,1,B,B,1,0.4641,True,stochastic
2026-04-25 23:43:19,qwen2,linear,8192,0.02,70,2,C,D,0,0.5172,True,stochastic
2026-04-25 23:43:23,qwen2,linear,8192,0.02,70,3,A,B,0,0.5564,True,stochastic
2026-04-25 23:43:26,qwen2,linear,8192,0.02,70,4,B,B,1,0.9735,True,stochastic
2026-04-25 23:46:03,qwen2,linear,8192,0.02,80,1,B,B,1,0.4879,True,stochastic
2026-04-25 23:46:05,qwen2,linear,8192,0.02,80,2,C,D,0,0.5202,True,stochastic
2026-04-25 23:46:09,qwen2,linear,8192,0.02,80,3,A,B,0,0.5764,True,stochastic
2026-04-25 23:46:12,qwen2,linear,8192,0.02,80,4,B,B,1,0.9731,True,stochastic
2026-04-25 23:48:49,qwen2,linear,8192,0.02,90,1,B,B,1,0.4875,True,stochastic
2026-04-25 23:48:51,qwen2,linear,8192,0.02,90,2,C,D,0,0.5219,True,stochastic
2026-04-25 23:48:55,qwen2,linear,8192,0.02,90,3,A,B,0,0.5742,True,stochastic
2026-04-25 23:48:58,qwen2,linear,8192,0.02,90,4,B,B,1,0.9726,True,stochastic
2026-04-25 23:51:35,qwen2,linear,8192,0.02,100,1,B,B,1,0.4774,True,stochastic
2026-04-25 23:51:38,qwen2,linear,8192,0.02,100,2,C,D,0,0.5229,True,stochastic
2026-04-25 23:51:41,qwen2,linear,8192,0.02,100,3,A,B,0,0.5354,True,stochastic
2026-04-25 23:51:44,qwen2,linear,8192,0.02,100,4,B,B,1,0.9731,True,stochastic
2026-04-25 23:54:18,qwen2,linear,8192,0.05,1,1,B,B,1,0.5663,True,stochastic
2026-04-25 23:54:20,qwen2,linear,8192,0.05,1,2,C,D,0,0.6169,True,stochastic
2026-04-25 23:54:24,qwen2,linear,8192,0.05,1,3,A,B,0,0.3838,True,stochastic
2026-04-25 23:54:27,qwen2,linear,8192,0.05,1,4,B,B,1,0.9727,True,stochastic
2026-04-25 23:57:01,qwen2,linear,8192,0.05,10,1,B,B,1,0.4652,True,stochastic
2026-04-25 23:57:03,qwen2,linear,8192,0.05,10,2,C,D,0,0.54,True,stochastic
2026-04-25 23:57:07,qwen2,linear,8192,0.05,10,3,A,B,0,0.5314,True,stochastic
2026-04-25 23:57:10,qwen2,linear,8192,0.05,10,4,B,B,1,0.9745,True,stochastic
2026-04-25 23:59:44,qwen2,linear,8192,0.05,20,1,B,B,1,0.4638,True,stochastic
2026-04-25 23:59:47,qwen2,linear,8192,0.05,20,2,C,D,0,0.5397,True,stochastic
2026-04-25 23:59:50,qwen2,linear,8192,0.05,20,3,A,B,0,0.4759,True,stochastic
2026-04-25 23:59:53,qwen2,linear,8192,0.05,20,4,B,B,1,0.973,True,stochastic
2026-04-26 00:02:29,qwen2,linear,8192,0.05,30,1,B,B,1,0.4698,True,stochastic
2026-04-26 00:02:32,qwen2,linear,8192,0.05,30,2,C,D,0,0.5368,True,stochastic
2026-04-26 00:02:36,qwen2,linear,8192,0.05,30,3,A,B,0,0.6158,True,stochastic
2026-04-26 00:02:39,qwen2,linear,8192,0.05,30,4,B,B,1,0.9733,True,stochastic
2026-04-26 00:05:18,qwen2,linear,8192,0.05,40,1,B,B,1,0.4581,True,stochastic
2026-04-26 00:05:21,qwen2,linear,8192,0.05,40,2,C,D,0,0.5355,True,stochastic
2026-04-26 00:05:24,qwen2,linear,8192,0.05,40,3,A,B,0,0.6135,True,stochastic
2026-04-26 00:05:27,qwen2,linear,8192,0.05,40,4,B,B,1,0.9738,True,stochastic
2026-04-26 00:08:08,qwen2,linear,8192,0.05,50,1,B,B,1,0.4459,True,stochastic
2026-04-26 00:08:11,qwen2,linear,8192,0.05,50,2,C,D,0,0.5348,True,stochastic
2026-04-26 00:08:14,qwen2,linear,8192,0.05,50,3,A,B,0,0.6283,True,stochastic
2026-04-26 00:08:17,qwen2,linear,8192,0.05,50,4,B,B,1,0.9736,True,stochastic
2026-04-26 00:10:58,qwen2,linear,8192,0.05,60,1,B,B,1,0.4386,True,stochastic
2026-04-26 00:11:00,qwen2,linear,8192,0.05,60,2,C,D,0,0.5281,True,stochastic
2026-04-26 00:11:04,qwen2,linear,8192,0.05,60,3,A,B,0,0.6327,True,stochastic
2026-04-26 00:11:06,qwen2,linear,8192,0.05,60,4,B,B,1,0.9741,True,stochastic
2026-04-26 00:13:46,qwen2,linear,8192,0.05,70,1,B,B,1,0.4348,True,stochastic
2026-04-26 00:13:49,qwen2,linear,8192,0.05,70,2,C,D,0,0.5276,True,stochastic
2026-04-26 00:13:52,qwen2,linear,8192,0.05,70,3,A,B,0,0.6119,True,stochastic
2026-04-26 00:13:56,qwen2,linear,8192,0.05,70,4,B,B,1,0.9737,True,stochastic
2026-04-26 00:19:59,qwen2,linear,16384,0.01,1,1,B,B,1,0.6525,True,stochastic
2026-04-26 00:20:02,qwen2,linear,16384,0.01,1,2,C,D,0,0.5336,True,stochastic
2026-04-26 00:20:08,qwen2,linear,16384,0.01,1,3,A,D,0,0.2779,True,stochastic
2026-04-26 00:20:12,qwen2,linear,16384,0.01,1,4,B,B,1,0.9738,True,stochastic
2026-04-26 00:20:17,qwen2,linear,16384,0.01,1,5,B,B,1,0.9507,True,stochastic
2026-04-26 00:20:22,qwen2,linear,16384,0.01,1,6,B,B,1,0.8223,True,stochastic
2026-04-26 00:20:26,qwen2,linear,16384,0.01,1,7,B,E,0,0.4614,True,stochastic
2026-04-26 00:20:30,qwen2,linear,16384,0.01,1,8,C,D,0,0.6557,True,stochastic
2026-04-26 00:20:35,qwen2,linear,16384,0.01,1,9,B,B,1,0.6582,True,stochastic
2026-04-26 00:20:39,qwen2,linear,16384,0.01,1,10,C,D,0,0.4144,True,stochastic
2026-04-26 00:20:43,qwen2,linear,16384,0.01,1,11,B,B,1,0.9864,True,stochastic
2026-04-26 00:20:47,qwen2,linear,16384,0.01,1,12,B,C,0,0.3567,True,stochastic
2026-04-26 00:20:52,qwen2,linear,16384,0.01,1,13,B,D,0,0.8842,True,stochastic
2026-04-26 00:20:56,qwen2,linear,16384,0.01,1,14,B,D,0,0.3853,True,stochastic
2026-04-26 00:21:00,qwen2,linear,16384,0.01,1,15,B,C,0,0.7218,True,stochastic
2026-04-26 00:21:05,qwen2,linear,16384,0.01,1,16,C,C,1,0.3789,True,stochastic
2026-04-26 00:26:49,qwen2,linear,16384,0.01,10,1,B,B,1,0.7109,True,stochastic
2026-04-26 00:26:53,qwen2,linear,16384,0.01,10,2,C,D,0,0.5833,True,stochastic
2026-04-26 00:26:57,qwen2,linear,16384,0.01,10,3,A,B,0,0.4548,True,stochastic
2026-04-26 00:27:02,qwen2,linear,16384,0.01,10,4,B,B,1,0.9724,True,stochastic
2026-04-26 00:27:08,qwen2,linear,16384,0.01,10,5,B,B,1,0.9526,True,stochastic
2026-04-26 00:27:12,qwen2,linear,16384,0.01,10,6,B,B,1,0.818,True,stochastic
2026-04-26 00:27:17,qwen2,linear,16384,0.01,10,7,B,B,1,0.726,True,stochastic
2026-04-26 00:27:21,qwen2,linear,16384,0.01,10,8,C,D,0,0.6139,True,stochastic
2026-04-26 00:33:37,qwen2,linear,16384,0.01,20,1,B,B,1,0.6722,True,stochastic
2026-04-26 00:33:40,qwen2,linear,16384,0.01,20,2,C,D,0,0.5814,True,stochastic
2026-04-26 00:33:45,qwen2,linear,16384,0.01,20,3,A,B,0,0.7853,True,stochastic
2026-04-26 00:33:49,qwen2,linear,16384,0.01,20,4,B,B,1,0.9723,True,stochastic
2026-04-26 00:33:53,qwen2,linear,16384,0.01,20,5,B,B,1,0.9492,True,stochastic
2026-04-26 00:33:57,qwen2,linear,16384,0.01,20,6,B,B,1,0.806,True,stochastic
2026-04-26 00:34:01,qwen2,linear,16384,0.01,20,7,B,B,1,0.858,True,stochastic
2026-04-26 00:34:04,qwen2,linear,16384,0.01,20,8,C,D,0,0.6052,True,stochastic
2026-04-26 00:40:19,qwen2,linear,16384,0.01,30,1,B,B,1,0.658,True,stochastic
2026-04-26 00:40:23,qwen2,linear,16384,0.01,30,2,C,D,0,0.5887,True,stochastic
2026-04-26 00:40:28,qwen2,linear,16384,0.01,30,3,A,B,0,0.7754,True,stochastic
2026-04-26 00:40:33,qwen2,linear,16384,0.01,30,4,B,B,1,0.9706,True,stochastic
2026-04-26 00:40:38,qwen2,linear,16384,0.01,30,5,B,B,1,0.9479,True,stochastic
2026-04-26 00:40:42,qwen2,linear,16384,0.01,30,6,B,B,1,0.8636,True,stochastic
2026-04-26 00:40:47,qwen2,linear,16384,0.01,30,7,B,B,1,0.8739,True,stochastic
2026-04-26 00:40:51,qwen2,linear,16384,0.01,30,8,C,D,0,0.5674,True,stochastic
2026-04-26 00:47:08,qwen2,linear,16384,0.01,40,1,B,B,1,0.6744,True,stochastic
2026-04-26 00:47:11,qwen2,linear,16384,0.01,40,2,C,D,0,0.5808,True,stochastic
2026-04-26 00:47:16,qwen2,linear,16384,0.01,40,3,A,B,0,0.7335,True,stochastic
2026-04-26 00:47:20,qwen2,linear,16384,0.01,40,4,B,B,1,0.9695,True,stochastic
2026-04-26 00:47:24,qwen2,linear,16384,0.01,40,5,B,B,1,0.9464,True,stochastic
2026-04-26 00:47:28,qwen2,linear,16384,0.01,40,6,B,B,1,0.8679,True,stochastic
2026-04-26 00:47:32,qwen2,linear,16384,0.01,40,7,B,B,1,0.8804,True,stochastic
2026-04-26 00:47:35,qwen2,linear,16384,0.01,40,8,C,D,0,0.5507,True,stochastic
2026-04-26 00:53:52,qwen2,linear,16384,0.01,50,1,B,B,1,0.7416,True,stochastic
2026-04-26 00:53:55,qwen2,linear,16384,0.01,50,2,C,D,0,0.5943,True,stochastic
2026-04-26 00:54:00,qwen2,linear,16384,0.01,50,3,A,B,0,0.7106,True,stochastic
2026-04-26 00:54:04,qwen2,linear,16384,0.01,50,4,B,B,1,0.9695,True,stochastic
2026-04-26 00:54:08,qwen2,linear,16384,0.01,50,5,B,B,1,0.9444,True,stochastic
2026-04-26 00:54:12,qwen2,linear,16384,0.01,50,6,B,B,1,0.8753,True,stochastic
2026-04-26 00:54:16,qwen2,linear,16384,0.01,50,7,B,B,1,0.8962,True,stochastic
2026-04-26 00:54:20,qwen2,linear,16384,0.01,50,8,C,D,0,0.5566,True,stochastic
2026-04-26 01:00:36,qwen2,linear,16384,0.01,60,1,B,B,1,0.7136,True,stochastic
2026-04-26 01:00:40,qwen2,linear,16384,0.01,60,2,C,D,0,0.6139,True,stochastic
2026-04-26 01:00:44,qwen2,linear,16384,0.01,60,3,A,B,0,0.6889,True,stochastic
2026-04-26 01:00:49,qwen2,linear,16384,0.01,60,4,B,B,1,0.9682,True,stochastic
2026-04-26 01:00:53,qwen2,linear,16384,0.01,60,5,B,B,1,0.9434,True,stochastic
2026-04-26 01:00:57,qwen2,linear,16384,0.01,60,6,B,B,1,0.8623,True,stochastic
2026-04-26 01:01:01,qwen2,linear,16384,0.01,60,7,B,B,1,0.8721,True,stochastic
2026-04-26 01:01:04,qwen2,linear,16384,0.01,60,8,C,D,0,0.5312,True,stochastic
2026-04-26 01:07:02,qwen2,linear,16384,0.01,70,1,B,B,1,0.7165,True,stochastic
2026-04-26 01:07:05,qwen2,linear,16384,0.01,70,2,C,D,0,0.608,True,stochastic
2026-04-26 01:07:09,qwen2,linear,16384,0.01,70,3,A,B,0,0.6955,True,stochastic
2026-04-26 01:07:12,qwen2,linear,16384,0.01,70,4,B,B,1,0.9687,True,stochastic
2026-04-26 01:07:15,qwen2,linear,16384,0.01,70,5,B,B,1,0.9415,True,stochastic
2026-04-26 01:07:19,qwen2,linear,16384,0.01,70,6,B,B,1,0.8266,True,stochastic
2026-04-26 01:07:22,qwen2,linear,16384,0.01,70,7,B,B,1,0.8714,True,stochastic
2026-04-26 01:07:25,qwen2,linear,16384,0.01,70,8,C,D,0,0.5535,True,stochastic
2026-04-26 01:12:18,qwen2,linear,16384,0.01,80,1,B,B,1,0.7334,True,stochastic
2026-04-26 01:12:20,qwen2,linear,16384,0.01,80,2,C,D,0,0.5998,True,stochastic
2026-04-26 01:12:24,qwen2,linear,16384,0.01,80,3,A,B,0,0.6888,True,stochastic
2026-04-26 01:12:27,qwen2,linear,16384,0.01,80,4,B,B,1,0.9669,True,stochastic
2026-04-26 01:12:30,qwen2,linear,16384,0.01,80,5,B,B,1,0.9416,True,stochastic
2026-04-26 01:12:34,qwen2,linear,16384,0.01,80,6,B,B,1,0.8109,True,stochastic
2026-04-26 01:12:37,qwen2,linear,16384,0.01,80,7,B,B,1,0.8836,True,stochastic
2026-04-26 01:12:39,qwen2,linear,16384,0.01,80,8,C,D,0,0.5379,True,stochastic
2026-04-26 01:17:34,qwen2,linear,16384,0.01,90,1,B,B,1,0.7467,True,stochastic
2026-04-26 01:17:37,qwen2,linear,16384,0.01,90,2,C,D,0,0.5842,True,stochastic
2026-04-26 01:17:41,qwen2,linear,16384,0.01,90,3,A,B,0,0.6346,True,stochastic
2026-04-26 01:17:45,qwen2,linear,16384,0.01,90,4,B,B,1,0.9653,True,stochastic
2026-04-26 01:17:49,qwen2,linear,16384,0.01,90,5,B,B,1,0.9414,True,stochastic
2026-04-26 01:17:53,qwen2,linear,16384,0.01,90,6,B,B,1,0.8479,True,stochastic
2026-04-26 01:17:58,qwen2,linear,16384,0.01,90,7,B,B,1,0.8899,True,stochastic
2026-04-26 01:18:02,qwen2,linear,16384,0.01,90,8,C,D,0,0.5271,True,stochastic
2026-04-26 01:22:57,qwen2,linear,16384,0.01,100,1,B,B,1,0.7944,True,stochastic
2026-04-26 01:22:59,qwen2,linear,16384,0.01,100,2,C,D,0,0.5906,True,stochastic
2026-04-26 01:23:03,qwen2,linear,16384,0.01,100,3,A,B,0,0.6156,True,stochastic
2026-04-26 01:23:06,qwen2,linear,16384,0.01,100,4,B,B,1,0.9646,True,stochastic
2026-04-26 01:23:10,qwen2,linear,16384,0.01,100,5,B,B,1,0.9405,True,stochastic
2026-04-26 01:23:13,qwen2,linear,16384,0.01,100,6,B,B,1,0.8405,True,stochastic
2026-04-26 01:23:17,qwen2,linear,16384,0.01,100,7,B,B,1,0.9007,True,stochastic
2026-04-26 01:23:20,qwen2,linear,16384,0.01,100,8,C,D,0,0.5183,True,stochastic
2026-04-26 01:28:07,qwen2,linear,16384,0.02,1,1,B,B,1,0.6612,True,stochastic
2026-04-26 01:28:10,qwen2,linear,16384,0.02,1,2,C,D,0,0.5743,True,stochastic
2026-04-26 01:28:14,qwen2,linear,16384,0.02,1,3,A,B,0,0.3438,True,stochastic
2026-04-26 01:28:17,qwen2,linear,16384,0.02,1,4,B,B,1,0.9743,True,stochastic
2026-04-26 01:28:21,qwen2,linear,16384,0.02,1,5,B,B,1,0.9548,True,stochastic
2026-04-26 01:28:24,qwen2,linear,16384,0.02,1,6,B,B,1,0.8185,True,stochastic
2026-04-26 01:28:28,qwen2,linear,16384,0.02,1,7,B,E,0,0.4703,True,stochastic
2026-04-26 01:28:31,qwen2,linear,16384,0.02,1,8,C,D,0,0.6511,True,stochastic
2026-04-26 01:33:28,qwen2,linear,16384,0.02,10,1,B,B,1,0.7434,True,stochastic
2026-04-26 01:33:30,qwen2,linear,16384,0.02,10,2,C,D,0,0.6107,True,stochastic
2026-04-26 01:33:34,qwen2,linear,16384,0.02,10,3,A,B,0,0.5951,True,stochastic
2026-04-26 01:33:37,qwen2,linear,16384,0.02,10,4,B,B,1,0.9757,True,stochastic
2026-04-26 01:33:40,qwen2,linear,16384,0.02,10,5,B,B,1,0.9508,True,stochastic
2026-04-26 01:33:43,qwen2,linear,16384,0.02,10,6,B,B,1,0.8281,True,stochastic
2026-04-26 01:33:47,qwen2,linear,16384,0.02,10,7,B,B,1,0.5175,True,stochastic
2026-04-26 01:33:49,qwen2,linear,16384,0.02,10,8,C,D,0,0.5857,True,stochastic
2026-04-26 01:38:47,qwen2,linear,16384,0.02,20,1,B,B,1,0.7359,True,stochastic
2026-04-26 01:38:50,qwen2,linear,16384,0.02,20,2,C,D,0,0.5928,True,stochastic
2026-04-26 01:38:54,qwen2,linear,16384,0.02,20,3,A,B,0,0.6283,True,stochastic
2026-04-26 01:38:57,qwen2,linear,16384,0.02,20,4,B,B,1,0.9712,True,stochastic
2026-04-26 01:39:01,qwen2,linear,16384,0.02,20,5,B,B,1,0.9472,True,stochastic
2026-04-26 01:39:05,qwen2,linear,16384,0.02,20,6,B,B,1,0.8356,True,stochastic
2026-04-26 01:39:08,qwen2,linear,16384,0.02,20,7,B,B,1,0.8895,True,stochastic
2026-04-26 01:39:11,qwen2,linear,16384,0.02,20,8,C,D,0,0.5206,True,stochastic
2026-04-26 01:44:29,qwen2,linear,16384,0.02,30,1,B,B,1,0.834,True,stochastic
2026-04-26 01:44:32,qwen2,linear,16384,0.02,30,2,C,D,0,0.6279,True,stochastic
2026-04-26 01:44:36,qwen2,linear,16384,0.02,30,3,A,B,0,0.5521,True,stochastic
2026-04-26 01:44:39,qwen2,linear,16384,0.02,30,4,B,B,1,0.9678,True,stochastic
2026-04-26 01:44:43,qwen2,linear,16384,0.02,30,5,B,B,1,0.9462,True,stochastic
2026-04-26 01:44:47,qwen2,linear,16384,0.02,30,6,B,B,1,0.8023,True,stochastic
2026-04-26 01:44:50,qwen2,linear,16384,0.02,30,7,B,B,1,0.8995,True,stochastic
2026-04-26 01:44:53,qwen2,linear,16384,0.02,30,8,C,D,0,0.5038,True,stochastic
2026-04-26 01:50:03,qwen2,linear,16384,0.02,40,1,B,B,1,0.8755,True,stochastic
2026-04-26 01:50:06,qwen2,linear,16384,0.02,40,2,C,D,0,0.6289,True,stochastic
2026-04-26 01:50:09,qwen2,linear,16384,0.02,40,3,A,B,0,0.4625,True,stochastic
2026-04-26 01:50:13,qwen2,linear,16384,0.02,40,4,B,B,1,0.9676,True,stochastic
2026-04-26 01:50:16,qwen2,linear,16384,0.02,40,5,B,B,1,0.9456,True,stochastic
2026-04-26 01:50:19,qwen2,linear,16384,0.02,40,6,B,B,1,0.7693,True,stochastic
2026-04-26 01:50:23,qwen2,linear,16384,0.02,40,7,B,B,1,0.8922,True,stochastic
2026-04-26 01:50:25,qwen2,linear,16384,0.02,40,8,C,D,0,0.4792,True,stochastic
2026-04-26 01:55:25,qwen2,linear,16384,0.02,50,1,B,B,1,0.8775,True,stochastic
2026-04-26 01:55:27,qwen2,linear,16384,0.02,50,2,C,D,0,0.5982,True,stochastic
2026-04-26 01:55:31,qwen2,linear,16384,0.02,50,3,A,B,0,0.5553,True,stochastic
2026-04-26 01:55:34,qwen2,linear,16384,0.02,50,4,B,B,1,0.9642,True,stochastic
2026-04-26 01:55:38,qwen2,linear,16384,0.02,50,5,B,B,1,0.944,True,stochastic
2026-04-26 01:55:41,qwen2,linear,16384,0.02,50,6,B,B,1,0.7722,True,stochastic
2026-04-26 01:55:44,qwen2,linear,16384,0.02,50,7,B,B,1,0.8854,True,stochastic
2026-04-26 01:55:47,qwen2,linear,16384,0.02,50,8,C,D,0,0.4863,True,stochastic
2026-04-26 02:00:53,qwen2,linear,16384,0.02,60,1,B,B,1,0.8708,True,stochastic
2026-04-26 02:00:56,qwen2,linear,16384,0.02,60,2,C,D,0,0.5891,True,stochastic
2026-04-26 02:01:01,qwen2,linear,16384,0.02,60,3,A,B,0,0.6075,True,stochastic
2026-04-26 02:01:05,qwen2,linear,16384,0.02,60,4,B,B,1,0.9623,True,stochastic
2026-04-26 02:01:09,qwen2,linear,16384,0.02,60,5,B,B,1,0.9426,True,stochastic
